Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
3094,,9750,TwnhsE,7,5,1,0,7,1954,1700,3,GasA,Y,886,0,2010
3095,80,12095,1Fam,6,5,1,0,5,1997,0,3,GasA,Y,3140,0,2006
3096,75,9950,TwnhsE,8,5,1,0,6,1962,774,3,GasA,Y,1336,0,2007
3097,64,9060,1Fam,7,5,1,1,6,1959,1195,4,GasA,Y,1165,0,2010
3098,68,12435,1Fam,5,6,2,1,5,2002,1264,2,GasA,Y,1929,0,2006
3099,,9200,1Fam,8,7,2,0,8,1993,1416,3,GasA,Y,1113,0,2010
3100,64,8750,1Fam,8,5,2,1,6,1997,1143,3,GasA,Y,2392,0,2010
3101,55,9937,1Fam,6,5,1,0,9,1947,1728,4,GasA,Y,1456,0,2009
3102,50,7750,1Fam,7,5,1,0,5,1971,807,2,GasA,Y,1578,0,2006
3103,57,8400,1Fam,7,7,1,1,4,1945,1240,2,GasA,Y,1852,0,2010
3104,56,9313,1Fam,7,8,2,0,6,1959,1291,4,GasA,Y,1158,0,2007
3105,107,14803,Duplex,8,6,1,0,11,1980,1063,3,GasA,N,1386,0,2010
3106,,1680,1Fam,5,7,1,0,6,1976,894,3,GasA,Y,1347,0,2007
3107,64,8750,1Fam,7,7,1,1,7,2009,1086,3,GasA,N,2121,0,2006
3108,64,17503,1Fam,9,9,1,1,3,1955,1698,2,GasA,Y,1555,0,2008
3109,137,13265,1Fam,6,5,2,1,8,1962,912,3,GasA,Y,1111,0,2010
3110,65,7800,1Fam,5,6,1,1,7,1930,630,3,GasA,Y,1392,0,2009
3111,50,1869,1Fam,5,6,2,0,4,1940,893,2,GasA,N,864,0,2008
3112,120,11120,1Fam,5,5,2,0,7,1956,1935,2,GasA,Y,2392,0,2010
3113,102,14850,1Fam,7,5,2,0,6,1965,883,4,GasA,Y,1920,0,2006
3114,77,10395,Duplex,7,5,1,1,10,1997,1064,2,GasA,Y,1717,0,2008
3115,76,8410,1Fam,6,7,1,0,6,1900,718,3,Wall,Y,1582,0,2008
3116,,8281,1Fam,7,5,2,0,9,2007,712,2,GasA,Y,1302,0,2010
3117,100,8064,1Fam,3,5,2,0,8,1994,0,4,GasA,Y,1939,0,2007
3118,,27650,1Fam,4,6,2,0,5,1984,784,3,GasA,Y,2344,0,2009
3119,75,12155,1Fam,6,7,1,2,4,2006,1385,3,GasA,Y,1452,0,2006
3120,,8064,TwnhsE,6,5,1,0,8,1994,672,3,GasA,Y,2046,0,2009
3121,85,7301,1Fam,5,5,1,1,8,1925,1374,3,GasA,N,1694,0,2008
3122,,6900,1Fam,6,5,1,0,7,1956,1099,3,GasA,Y,1795,0,2006
3123,70,13286,1Fam,8,5,1,0,6,1910,768,3,GasA,Y,1148,0,2009
3124,60,4590,1Fam,4,5,1,0,4,1993,1234,3,GasA,Y,1709,0,2006
3125,,10440,1Fam,8,5,2,1,6,1920,1040,3,GasA,Y,1561,0,2007
3126,,9100,1Fam,6,5,2,1,7,1920,1593,2,GasA,Y,1476,0,2009
3127,,9600,1Fam,6,5,2,0,7,2003,630,3,GasA,Y,1150,0,2008
3128,,11475,TwnhsE,5,5,2,0,4,1971,1003,5,GasA,Y,1644,0,2007
3129,65,5790,1Fam,5,5,1,0,6,1954,926,2,GasA,Y,747,0,2008
3130,130,10708,1Fam,7,5,1,0,8,1935,1214,2,GasA,Y,1350,0,2008
3131,,8125,1Fam,8,5,1,1,7,2004,1208,4,GasA,Y,813,0,2008
3132,51,11120,1Fam,6,6,2,0,9,1969,1700,3,GasA,Y,2531,0,2008
3133,,6858,1Fam,6,5,2,1,7,2006,1196,2,GasW,Y,1812,0,2006
3134,64,7943,2fmCon,8,5,1,0,9,1978,845,2,GasA,Y,2403,0,2009
3135,60,5720,1Fam,6,5,2,1,7,1955,1728,3,GasA,Y,864,0,2006
3136,,7658,1Fam,7,6,2,0,4,1996,778,2,GasA,Y,1487,0,2008
3137,,5105,1Fam,6,8,1,0,7,2005,861,3,GasA,Y,1387,0,2008
3138,150,15576,1Fam,5,9,2,1,7,1961,756,2,GasA,Y,912,0,2007
3139,65,10395,1Fam,5,5,2,0,5,1941,1324,3,GasA,Y,1632,0,2009
3140,35,8892,2fmCon,6,5,1,0,5,1961,864,2,GasA,N,1656,0,2007
3141,93,6040,1Fam,6,5,2,0,4,1958,1461,3,GasA,Y,864,0,2008
3142,,7500,1Fam,5,5,2,0,5,1953,715,3,GasA,Y,1481,0,2007
3143,53,8250,TwnhsE,6,6,1,0,5,1949,1453,2,GasA,Y,1029,0,2010
3144,91,9600,TwnhsE,5,6,1,1,5,1916,1141,3,GasA,Y,1337,0,2007
3145,91,7879,TwnhsE,6,5,3,0,7,2006,630,2,GasA,Y,1269,0,2010
3146,,9042,1Fam,4,5,1,0,10,1976,1117,3,GasA,Y,1208,0,2010
3147,48,11670,Twnhs,5,6,1,1,10,1900,780,3,GasA,Y,2466,0,2006
3148,77,7560,1Fam,6,7,3,0,11,1983,0,3,GasA,Y,1204,0,2006
3149,80,14115,1Fam,6,3,2,0,9,1976,2392,2,GasA,N,816,0,2007
3150,81,9100,Twnhs,6,5,2,0,7,2006,596,3,GasA,Y,1766,0,2008
3151,100,14601,1Fam,8,5,2,0,5,1998,1235,3,GasA,Y,1327,0,2006
3152,75,12416,1Fam,7,5,1,0,5,1949,0,3,GasA,Y,1710,0,2006
3153,85,15578,1Fam,7,7,1,0,5,1988,2216,3,GasA,Y,1539,0,2006
3154,72,8880,1Fam,5,6,1,1,7,1983,1262,2,GasA,Y,1573,0,2006
3155,60,21780,1Fam,8,5,2,0,7,2008,1099,4,GasA,Y,1365,0,2008
3156,70,8450,1Fam,6,5,1,0,10,1970,952,3,GasA,Y,1142,0,2007
3157,,9286,Twnhs,5,5,1,0,5,1998,1204,4,GasA,Y,1535,0,2010
3158,60,11764,1Fam,7,5,1,1,5,1900,861,3,GasA,Y,960,0,2007
3159,47,9920,1Fam,7,5,2,1,6,1890,728,4,GasA,Y,1707,0,2007
3160,77,8777,1Fam,6,5,2,1,10,1967,793,2,GasA,Y,2414,0,2009
3161,36,8475,TwnhsE,6,5,1,0,7,2007,1030,3,GasA,Y,1400,0,2006
3162,43,9200,1Fam,8,6,1,0,8,1959,676,5,GasA,Y,2158,0,2007
3163,92,7599,1Fam,7,5,2,0,6,1923,1008,3,GasA,Y,1327,0,2009
3164,60,8400,1Fam,5,5,1,1,4,1961,901,4,GasA,Y,1509,0,2009
3165,71,12919,1Fam,6,5,1,0,6,1958,980,2,GasA,Y,1604,0,2009
3166,58,6979,1Fam,7,6,2,0,8,1999,683,3,GasA,Y,2462,0,2008
3167,55,7819,1Fam,5,5,2,1,6,1900,864,3,GasA,Y,1629,0,2009
3168,75,10832,1Fam,9,5,2,0,7,1925,0,3,GasA,Y,2060,0,2007
3169,60,8990,1Fam,7,5,1,1,8,1995,1003,2,GasA,Y,1340,0,2009
3170,,9760,1Fam,4,4,2,0,7,1953,756,2,GasA,Y,720,0,2009
3171,98,8640,2fmCon,6,5,2,0,5,1930,883,4,GasA,Y,1800,0,2008
3172,80,8450,1Fam,5,7,2,0,5,1900,1374,3,GasA,Y,1230,0,2010
3173,70,11700,1Fam,4,5,2,0,5,1960,939,2,GasA,Y,1464,0,2008
3174,,12205,1Fam,7,5,2,1,8,1977,0,2,GasA,Y,1226,0,2009
3175,72,10237,TwnhsE,9,5,2,1,5,2002,1728,4,GasA,N,955,0,2007
3176,50,10920,1Fam,6,7,2,0,7,2006,1896,4,GasA,Y,1560,0,2008
3177,70,10364,1Fam,6,5,2,1,6,1959,540,2,GasA,Y,1635,0,2006
3178,52,10000,1Fam,8,7,1,1,7,1972,1153,3,GasA,Y,2728,0,2009
3179,80,12122,1Fam,6,8,1,1,6,1914,926,3,GasA,Y,1456,0,2007
3180,66,8402,1Fam,5,6,1,0,5,1949,1614,4,GasA,Y,2520,0,2006
3181,78,14963,1Fam,7,5,2,0,5,1939,2042,3,GasA,Y,1800,0,2008
3182,32,12589,1Fam,8,5,1,1,7,1981,1392,3,GasA,Y,1680,0,2008
3183,,9020,1Fam,5,6,1,1,8,2007,1373,3,GasA,Y,1464,0,2009
3184,95,10832,1Fam,6,6,1,0,7,1898,958,3,GasA,Y,1067,0,2009
3185,,15611,1Fam,6,5,1,1,8,1931,1117,3,GasA,Y,1216,0,2006
3186,70,8767,Duplex,7,5,2,1,6,1956,1673,2,GasA,Y,1494,0,2009
3187,69,6120,Duplex,5,7,2,1,7,1914,1454,3,GasA,Y,1710,0,2007
3188,,8520,1Fam,7,5,1,0,5,2007,880,2,GasA,Y,1844,0,2006
3189,48,6000,1Fam,8,5,1,0,6,1996,2077,3,GasA,Y,1431,0,2008
3190,43,9375,1Fam,4,5,2,0,7,2004,788,2,GasA,N,1526,0,2008
3191,68,10637,1Fam,6,5,1,0,5,1950,1064,3,GasA,Y,964,0,2009
3192,50,12508,1Fam,10,5,2,1,5,1935,1237,3,GasA,Y,1441,0,2010
3193,82,10530,1Fam,6,5,2,1,6,1978,1580,2,GasA,Y,1689,0,2006
3194,75,12046,1Fam,4,6,2,0,7,1949,1505,3,GasA,Y,1253,0,2007
3195,,12046,1Fam,6,9,2,1,8,2001,756,3,GasA,Y,1593,0,2009
3196,,7301,1Fam,8,5,2,0,3,1988,660,3,GasA,Y,1774,0,2010
3197,,115149,TwnhsE,7,5,1,1,7,1976,1176,2,GasA,Y,999,0,2009
3198,60,10200,TwnhsE,5,6,2,0,7,2008,1362,2,GasA,Y,894,0,2009
3199,36,8405,1Fam,5,5,2,0,9,1957,755,3,GasA,Y,1137,0,2010
3200,70,7153,1Fam,5,5,2,0,6,1953,0,3,GasA,Y,1458,0,2006
3201,85,9600,1Fam,4,5,1,0,6,1999,1194,3,GasA,Y,1869,0,2006
3202,65,26178,TwnhsE,8,6,2,1,6,2004,1360,3,GasA,Y,1440,0,2006
3203,73,70761,1Fam,6,7,2,0,5,1967,1208,3,GasA,N,1818,0,2006
3204,110,11250,1Fam,7,6,1,0,6,2004,1856,3,GasA,Y,1073,0,2010
3205,,4043,1Fam,4,5,1,1,6,1979,1392,3,GasA,Y,2531,0,2009
3206,,5500,1Fam,5,5,1,0,6,1976,1314,3,GasA,Y,1743,0,2008
3207,100,5604,1Fam,6,7,1,0,8,1953,720,3,GasA,Y,1496,0,2006
3208,57,9100,TwnhsE,6,5,1,1,8,1955,1249,3,GasA,N,1224,0,2009
3209,,4224,TwnhsE,7,7,1,1,6,1930,936,3,GasA,Y,1590,0,2007
3210,149,9248,1Fam,6,6,1,0,5,1986,908,2,GasA,Y,2229,0,2007
3211,60,10839,1Fam,4,7,2,0,8,1940,832,3,GasA,Y,1920,0,2010
3212,52,6120,1Fam,7,5,2,0,5,1957,1297,2,GasA,Y,1796,0,2006
3213,64,7642,1Fam,6,6,1,1,5,2007,560,3,GasA,Y,1850,0,2006
3214,,4130,1Fam,6,8,1,0,10,2006,384,2,GasA,Y,2614,0,2010
3215,60,70761,1Fam,7,6,1,1,8,2005,1176,2,GasA,Y,1718,0,2010
3216,72,10011,1Fam,8,5,2,1,6,2007,576,2,GasA,Y,1060,0,2006
3217,80,8462,1Fam,7,3,2,0,7,1920,1148,3,GasA,Y,1416,0,2008
3218,,3604,1Fam,6,5,2,0,6,1994,1368,3,GasA,Y,1775,0,2009
3219,95,14977,1Fam,5,5,1,1,7,1996,1128,3,GasA,Y,1402,0,2008
3220,50,9873,1Fam,6,6,2,0,6,1994,864,2,GasA,Y,1904,0,2006
3221,,17423,Twnhs,5,5,1,0,5,1958,992,3,GasA,Y,1414,0,2007
3222,75,11625,TwnhsE,5,7,1,0,4,2004,939,3,GasA,Y,1800,0,2009
3223,92,11767,1Fam,7,5,1,0,7,2004,796,3,GasA,Y,1442,0,2010
3224,,11952,TwnhsE,4,5,2,0,7,1977,1419,4,GasA,Y,1387,0,2007
3225,64,7472,1Fam,7,7,2,0,14,1961,993,3,GasA,Y,864,0,2006
3226,70,8973,1Fam,5,6,3,1,6,1995,960,4,GasW,N,1536,0,2010
3227,36,8773,1Fam,8,5,2,0,8,1975,1291,3,GasA,Y,1502,0,2007
3228,,8849,1Fam,8,7,2,0,5,1993,1462,4,GasA,Y,1869,0,2007
3229,56,8795,1Fam,5,5,2,1,7,1951,848,3,GasA,N,1640,0,2008
3230,,50271,1Fam,7,6,2,1,6,1995,561,3,GasW,Y,1200,0,2006
3231,78,12203,1Fam,5,5,2,0,6,2006,1430,3,GasA,Y,1442,0,2009
3232,64,18386,1Fam,8,7,2,0,7,1925,804,3,GasA,Y,1056,0,2008
3233,,5500,1Fam,5,6,2,0,6,2009,1064,3,GasA,Y,2223,0,2010
3234,80,10530,1Fam,7,6,2,0,7,2006,1390,3,GasA,Y,960,0,2009
3235,75,10125,1Fam,4,5,2,1,8,1940,190,3,GasA,Y,1216,0,2006
3236,65,5389,1Fam,5,4,1,1,9,2004,1372,3,GasA,Y,938,0,2006
3237,70,12552,1Fam,5,7,1,0,5,2000,660,3,GasA,Y,1065,0,2008
3238,,5000,1Fam,7,6,2,1,6,1947,1602,3,GasA,Y,1073,0,2010
3239,,19138,1Fam,6,5,1,0,6,1964,660,2,GasA,Y,1200,0,2009
3240,74,3982,1Fam,6,5,2,0,5,2010,1150,2,GasA,Y,1590,0,2010
3241,,9554,1Fam,10,7,1,0,5,1975,1052,3,GasA,Y,2822,0,2008
3242,75,8816,1Fam,7,7,2,1,8,1969,1143,3,GasW,N,1512,0,2007
3243,50,9636,TwnhsE,6,5,1,0,8,1967,858,3,GasA,Y,2110,0,2007
3244,63,7851,1Fam,5,5,1,0,8,1992,804,3,GasA,Y,616,0,2008
3245,,8795,1Fam,4,5,1,0,7,1996,1498,3,GasA,Y,1370,0,2007
3246,30,3182,1Fam,6,6,2,0,6,2004,1215,2,GasA,Y,972,0,2009
3247,70,12099,TwnhsE,5,3,2,0,7,1975,686,2,GasA,Y,2380,0,2009
3248,78,12095,1Fam,8,6,1,0,8,1968,0,3,GasA,Y,1494,0,2008
3249,68,3182,1Fam,4,6,1,1,7,1918,1572,3,GasA,Y,803,0,2008
3250,59,8973,1Fam,5,5,1,0,6,1988,864,2,GasA,Y,1456,0,2008
3251,70,14803,1Fam,5,6,1,0,5,1957,1734,3,GasA,Y,841,0,2008
3252,60,9750,1Fam,8,6,1,1,6,1969,1686,2,GasA,Y,904,0,2009
3253,75,14260,1Fam,4,5,1,0,6,2003,901,4,GasA,Y,981,0,2010
3254,50,15576,1Fam,6,5,2,0,6,2007,483,3,GasA,Y,2610,0,2009
3255,69,7446,1Fam,4,7,2,0,7,2007,910,3,GasA,Y,1500,0,2008
3256,62,9000,1Fam,6,6,2,1,6,1922,1156,2,GasA,Y,1717,0,2008
3257,55,10665,1Fam,5,4,2,0,6,1967,700,3,GasA,Y,2217,0,2007
3258,73,7162,1Fam,6,8,2,1,6,1958,855,3,GasA,N,969,0,2007
3259,,4500,1Fam,6,5,2,1,6,1970,1032,3,GasA,Y,1097,0,2006
3260,74,7820,1Fam,6,5,1,1,6,1915,756,3,GasA,Y,1698,0,2009
3261,70,4571,1Fam,8,5,1,1,6,1960,1004,1,GasA,Y,1800,0,2008
3262,98,8200,1Fam,7,5,1,0,4,1950,1086,4,GasA,N,1456,0,2009
3263,65,8200,1Fam,6,5,2,1,6,1957,684,1,GasA,Y,816,0,2007
3264,59,12400,1Fam,7,4,1,1,7,1949,1113,3,GasA,Y,1986,0,2008
3265,67,9313,1Fam,9,5,2,1,8,1983,1304,2,GasA,Y,1959,0,2009
3266,107,21780,1Fam,5,5,2,1,7,2006,686,3,GasA,Y,1682,0,2008
3267,110,9360,1Fam,5,7,1,1,8,1998,824,2,GasA,Y,1666,0,2009
3268,79,8248,1Fam,6,5,2,0,7,1961,1572,2,GasA,Y,1489,0,2010
3269,50,10800,1Fam,4,5,2,1,4,1952,1719,2,GasA,Y,1721,0,2008
3270,32,10800,1Fam,5,5,1,1,10,1968,1698,4,GasA,Y,2080,0,2009
3271,68,21695,TwnhsE,7,5,1,0,7,2000,907,3,GasA,Y,882,0,2007
3272,,14230,1Fam,5,6,1,0,4,1965,689,2,GasW,Y,1539,0,2008
3273,86,6240,1Fam,4,5,2,0,6,1977,806,3,GasA,Y,1200,0,2010
3274,60,9920,1Fam,6,5,2,1,9,1972,756,4,GasA,Y,1482,0,2007
3275,34,11248,1Fam,6,4,2,0,7,1957,928,3,GasA,Y,1223,0,2009
3276,116,6155,1Fam,5,5,2,1,6,1931,1095,2,GasA,Y,1616,0,2007
3277,70,10237,1Fam,6,5,1,1,6,2002,384,8,GasA,Y,1347,0,2009
3278,71,7742,1Fam,6,5,1,0,7,1967,924,2,GasA,Y,1044,0,2007
3279,,6240,1Fam,10,5,2,0,8,1988,1266,3,GasA,Y,1004,0,2007
3280,35,6853,Duplex,4,5,1,1,6,1938,928,4,GasA,Y,1620,0,2008
3281,50,10320,1Fam,5,5,1,0,5,1983,1228,2,GasA,Y,630,0,2007
3282,80,10264,1Fam,6,7,1,0,7,1988,1517,3,GasA,Y,1328,0,2010
3283,104,3675,1Fam,5,5,1,1,7,1950,720,3,GasA,Y,1032,0,2008
3284,47,12090,TwnhsE,5,6,1,0,6,1954,858,2,GasA,Y,1412,0,2007
3285,60,10000,1Fam,8,5,1,0,5,2004,864,3,GasA,Y,1718,0,2008
3286,150,5684,1Fam,7,6,1,0,7,1940,864,3,GasA,Y,1120,0,2007
3287,55,11250,1Fam,6,5,2,0,9,1915,1314,1,GasA,Y,1097,0,2010
3288,80,13360,1Fam,5,6,1,1,5,1910,1869,3,GasA,Y,1192,0,2008
3289,63,9000,Duplex,6,7,1,0,11,2006,936,3,GasA,Y,1484,0,2010
3290,60,10500,1Fam,8,5,2,1,11,1968,1276,2,GasA,Y,1337,0,2009
3291,90,6240,1Fam,6,5,2,1,7,1923,1705,2,GasA,Y,1820,0,2008
3292,,8500,1Fam,5,6,2,1,5,2004,901,2,GasA,Y,1458,0,2006
3293,92,10500,1Fam,8,5,1,0,6,2006,1410,3,GasA,Y,1092,0,2006
3294,,8339,1Fam,6,6,1,0,9,1953,1269,3,GasA,Y,2727,0,2010
3295,60,4435,1Fam,6,8,2,0,5,2008,742,4,GasA,Y,1908,0,2006
3296,50,11050,1Fam,5,6,2,1,7,1931,1410,3,GasA,N,1416,0,2006
3297,60,13472,1Fam,7,5,2,0,3,2006,1116,3,GasA,Y,1728,0,2006
3298,66,9144,Duplex,8,5,1,0,6,1958,1063,2,GasA,Y,1134,0,2006
3299,66,8730,1Fam,5,7,2,0,8,1939,672,3,GasA,Y,1666,0,2010
3300,102,28698,1Fam,6,5,1,1,6,1993,1588,2,GasA,Y,1761,0,2006
3301,75,5720,1Fam,6,5,2,0,4,2005,1188,5,GasA,Y,1352,0,2010
3302,60,13704,1Fam,7,5,1,0,6,2008,384,3,GasA,Y,990,0,2006
3303,80,10656,1Fam,7,5,2,1,6,2004,912,3,GasA,Y,2057,0,2008
3304,86,8414,1Fam,5,7,1,0,4,1988,546,3,GasA,Y,1355,0,2010
3305,67,8530,1Fam,4,5,2,0,7,1925,520,2,GasA,Y,1200,0,2006
3306,58,8480,TwnhsE,5,7,2,1,5,1990,1374,1,GasA,Y,968,0,2009
3307,70,10570,1Fam,8,5,2,1,6,2003,1240,2,GasA,Y,894,0,2008
3308,82,3182,1Fam,4,5,3,0,6,1957,988,2,GasA,Y,2223,0,2007
3309,,14200,1Fam,4,5,2,0,8,1979,1358,3,GasA,Y,2287,0,2009
3310,48,11250,1Fam,7,5,2,0,5,1979,0,2,GasA,Y,754,0,2007
3311,65,9636,1Fam,7,6,1,0,5,2005,969,2,GasA,Y,1048,0,2007
3312,,13758,TwnhsE,5,5,1,0,6,2003,483,3,GasA,Y,864,0,2006
3313,,6240,1Fam,7,5,2,0,7,2002,1149,2,GasW,Y,1812,0,2007
3314,80,4750,1Fam,7,5,1,0,5,2009,1056,3,GasA,Y,864,0,2007
3315,50,9098,Twnhs,7,5,1,0,6,2005,1240,2,GasA,Y,1285,0,2010
3316,70,9591,1Fam,9,5,1,0,8,1993,768,3,GasA,Y,1391,0,2007
3317,63,8750,TwnhsE,8,5,2,1,6,1976,576,2,GasA,Y,1126,0,2010
3318,70,14585,1Fam,5,5,2,0,5,1922,1143,3,GasA,Y,1656,0,2009
3319,75,6420,1Fam,4,5,2,0,7,1995,988,2,GasA,Y,918,0,2008
3320,75,17043,1Fam,8,3,2,1,6,1989,988,3,GasA,Y,1440,0,2006
3321,60,6930,1Fam,9,5,2,0,7,1998,744,3,GasA,Y,1336,0,2008
3322,53,8246,1Fam,7,5,2,0,5,2007,1056,3,GasA,Y,964,0,2008
3323,60,6240,1Fam,7,5,1,0,8,2004,712,3,GasA,Y,894,0,2010
3324,60,11184,1Fam,5,6,2,0,5,1977,1350,3,GasA,Y,1452,0,2008
3325,60,8125,1Fam,7,5,2,1,5,2006,1196,2,GasA,Y,1509,0,2007
3326,50,8068,Duplex,8,7,2,0,10,1947,672,2,GasA,Y,1383,0,2007
3327,40,11639,1Fam,6,8,1,0,7,1928,925,3,GasA,N,1647,0,2009
3328,98,8125,1Fam,7,5,2,1,7,1930,600,3,GasA,Y,1004,0,2006
3329,,14191,Twnhs,7,5,1,0,6,1925,2121,4,GasA,N,864,0,2009
3330,52,11900,Duplex,5,5,1,1,6,1964,742,3,GasA,Y,1800,0,2007
3331,,9100,1Fam,7,5,2,1,6,1988,1561,4,GasA,Y,987,0,2006
3332,60,7150,Twnhs,8,5,2,0,9,1955,1728,2,GasA,Y,2153,0,2007
3333,24,10159,1Fam,7,5,1,0,7,1996,1766,3,GasA,Y,1445,0,2010
3334,65,5000,1Fam,6,5,1,1,6,1965,952,3,GasA,Y,1140,0,2010
3335,34,14859,1Fam,6,6,1,1,11,2001,1856,4,GasA,Y,1053,0,2010
3336,80,7399,1Fam,5,6,1,1,6,1965,825,3,GasA,Y,2320,0,2010
3337,,10421,1Fam,7,5,2,1,5,1976,794,3,GasA,Y,1096,0,2009
3338,35,5395,1Fam,7,7,2,1,6,2006,1581,2,GasA,Y,788,0,2007
3339,67,5684,1Fam,6,5,1,1,9,1992,1078,2,GasA,Y,1375,0,2007
3340,80,7742,Twnhs,4,5,2,1,6,1945,1098,2,GasA,Y,969,0,2007
3341,84,8160,TwnhsE,7,5,2,1,7,1952,1030,4,GasA,Y,1484,0,2008
3342,116,15138,1Fam,9,5,2,0,6,2003,1232,2,GasA,Y,1632,0,2010
3343,109,10200,1Fam,6,6,1,0,6,1910,858,3,GasA,Y,924,0,2007
3344,,16492,1Fam,5,5,2,1,6,1998,988,3,GasA,Y,2417,0,2006
3345,64,9142,1Fam,10,5,1,0,5,2005,1482,4,GasA,Y,1550,0,2008
3346,60,12378,TwnhsE,6,6,2,1,5,2006,740,3,GasA,Y,2020,0,2008
3347,67,9600,1Fam,7,7,2,0,5,1910,1202,1,GasA,Y,1340,0,2008
3348,70,10320,Duplex,9,4,1,0,6,1948,716,3,GasA,Y,2654,0,2007
3349,80,8750,TwnhsE,6,5,1,1,5,2006,458,2,GasA,Y,1344,0,2009
3350,,8339,1Fam,8,5,2,0,6,1926,924,3,GasA,N,1795,0,2009
3351,100,14191,1Fam,7,8,1,0,8,2003,912,3,GasA,Y,1603,0,2007
3352,32,6970,2fmCon,6,6,2,1,8,1977,936,3,GasA,Y,1396,0,2007
3353,88,9938,1Fam,6,6,2,1,6,1977,1051,2,GasA,Y,1717,0,2009
3354,68,3600,1Fam,5,5,2,0,7,1960,988,1,GasA,Y,2036,0,2006
3355,,26178,1Fam,6,5,2,1,8,1919,848,4,GasA,Y,1120,0,2008
3356,,9350,1Fam,7,6,1,0,7,1980,641,3,GasA,Y,1099,0,2009
3357,,10010,1Fam,7,6,2,0,6,1998,1094,3,GasA,Y,2504,0,2008
3358,85,9800,1Fam,4,5,1,1,7,1956,928,3,GasA,Y,1717,0,2008
3359,60,8755,1Fam,5,5,2,1,9,1948,672,2,GasA,N,767,0,2009
3360,80,10356,1Fam,6,5,2,0,7,2006,1116,3,GasA,Y,2042,0,2006
3361,,6780,1Fam,5,7,1,0,5,2009,1215,3,GasA,Y,2320,0,2008
3362,35,7800,1Fam,6,7,2,1,4,2006,1673,2,Wall,Y,803,0,2007
3363,130,10141,1Fam,6,5,2,0,5,1973,2153,4,GasA,Y,1494,0,2007
3364,40,10125,1Fam,7,5,2,1,7,2003,1484,3,GasA,Y,1063,0,2009
3365,52,7340,1Fam,8,5,1,0,5,1999,1013,3,GasA,Y,630,0,2010
3366,92,16905,1Fam,5,7,2,1,7,1942,616,3,GasA,Y,1968,0,2006
3367,59,5400,1Fam,8,7,1,0,5,1978,894,2,GasA,N,2263,0,2008
3368,67,10382,1Fam,8,7,1,0,6,1961,1262,3,GasA,Y,838,0,2009
3369,60,10004,TwnhsE,7,5,2,0,7,1955,832,4,GasA,Y,1707,0,2009
3370,50,12354,1Fam,8,5,2,1,8,1997,938,3,GasA,Y,2013,0,2006
3371,80,7314,1Fam,5,5,2,0,9,1925,1064,3,GasA,Y,1726,0,2009
3372,65,12046,1Fam,5,5,2,0,6,1960,1499,2,GasA,Y,796,0,2009
3373,88,14115,1Fam,5,5,2,0,5,1977,672,3,GasA,N,1829,0,2010
3374,,7226,1Fam,8,5,1,1,8,1928,924,3,GasA,Y,1269,0,2006
3375,,13072,1Fam,7,7,1,0,6,1915,686,3,GasA,Y,1306,0,2006
3376,75,16033,1Fam,6,5,1,0,8,1928,1367,3,GasA,Y,1350,0,2007
3377,,13688,1Fam,7,7,2,0,6,1967,1930,4,GasA,Y,1664,0,2006
3378,55,9430,1Fam,5,5,1,0,6,1949,1368,3,GasA,Y,1616,0,2008
3379,,16905,1Fam,7,7,1,0,8,1972,1121,4,GasA,Y,1660,0,2007
3380,50,8820,1Fam,7,9,2,1,9,1961,1008,3,GasA,Y,2132,0,2009
3381,48,13517,1Fam,7,6,2,0,5,2007,1136,3,GasA,Y,1471,0,2009
3382,48,21535,1Fam,8,5,0,1,6,2005,728,4,GasA,Y,1510,0,2009
3383,50,10846,1Fam,8,5,2,0,6,1954,1050,2,GasA,Y,1301,0,2007
3384,60,4043,1Fam,6,5,2,0,5,1921,930,2,GasA,N,1365,0,2010
3385,78,12003,1Fam,5,8,2,1,6,1997,1479,3,GasA,Y,2398,0,2010
3386,100,8480,1Fam,7,8,2,0,7,1980,796,3,GasA,Y,1484,0,2008
3387,80,13000,1Fam,7,6,1,0,9,1960,1324,2,GasA,Y,1125,0,2008
3388,47,6040,1Fam,4,6,1,0,6,1992,1258,3,GasA,Y,970,0,2008
3389,,7128,1Fam,9,5,2,0,7,1964,1396,3,GasA,Y,2403,0,2008
3390,,14375,1Fam,10,5,1,1,5,1982,795,3,GasA,Y,3222,0,2006
3391,81,13891,1Fam,8,5,1,1,6,2004,1138,2,GasA,Y,1440,0,2010
3392,82,8400,1Fam,7,5,2,0,8,1999,1262,2,GasA,Y,1639,0,2010
3393,80,9900,1Fam,7,5,2,0,4,1912,1060,4,GasA,Y,1812,0,2007
3394,63,10440,1Fam,6,6,2,1,8,1976,1563,2,GasA,Y,1163,0,2008
3395,,12692,1Fam,7,5,2,1,5,1915,941,2,GasA,Y,1720,0,2009
3396,53,16647,1Fam,5,5,1,0,9,1999,1496,2,GasA,Y,803,0,2009
3397,42,11717,1Fam,4,5,2,0,6,1999,540,3,GasA,Y,1416,0,2009
3398,82,4500,1Fam,8,5,2,1,5,1968,648,2,GasA,Y,2287,0,2007
3399,65,11302,1Fam,6,5,1,0,5,1920,795,3,GasA,Y,2262,0,2006
